origem,topico,arquivo,texto
test,cotton,0010376,world market price for upland cotton usda washington april the us agriculture department announced the prevailing world market price adjusted to us quality and location for strict low middling inch upland cotton at cts per lb to be in effect through midnight april the adjusted world price is at average us producing locations near lubbock texas and will be further adjusted for other qualities and locations the price will be used in determining first handler cotton certificate payment rates the department said since the adjusted world price is above the loan repayment rate of cts per lb for the base quality no first handler cotton certificates will be issued during the period based on data for the week ended april the adjusted world price for upland cotton is determined as follows in cts per lb northern european price adjustments average us spot mkt location slm inch cotton average us location sum of adjustments adjusted world price
test,cotton,0012075,pakistan unveils new trade policy to boost exports islamabad june pakistani government allowed freer cotton and rice export in a threeyear new trade policy aimed at narrowing the countrys yawning trade gap commerce and planning minister mahbubul haq said in a televised speech the government had also decided to allow dutyfree import of cotton yarn to make the textile industry more competitive and to link bulk tea imports to the export of pakistani products cotton and rice are pakistans main exports which have been handled exclusively by state corporations since early s but haq said now the private sector would also export cotton and rice along with the corporations which meets a longstanding demand of the local traders the dutyfree import of cotton yarn has been allowed to bring down prices and help the local ancillary industries compete effectively in the world market he said haq said the new policy effective from the fiscal year beginning on july would be for three years but reviewed every year it was a departure from the previous practice of announcing trade policies for a single fiscal year and haq said it would enable the businessmen to plan their market strategies over a longer period he said an export credit of mln dlrs had been provided for the export of engineering goods to selected third world countries on soft credit terms pakistans exports at billion dlrs per cent more than in the previous year and imports at billion dlrs compared to billion dlrs in he said the government policy was to rationalise and streamline import controls it has been observed that due to restrictions on imports specially on raw materials and intermediate goods local industry has been suffering for want of necessary inputs he said prices have been on the increase and quality of goods produced has been low this restrictive policy also gave rise to smuggling and hampering of exports he said that to correct this situation items had freed from import restrictions previously pakistan has met its trade gap largely from remittances from its nationals working abroad mainly in the gulf however the remittances have begun to fall after the drop in oil prices in recent years leading to the spectre of a balance of payments crisis for pakistan
test,cotton,0010302,net change in export commitments usda washington april the us agriculture department gave the net change in export commitments including sales cancellations foreign purchases and cumulative exports in the current seasons through the week ended april with comparisons as follows in tonnes except as noted prev week all wheat corn soybeans soy cakemeal soybean oil x cottony xminus total yrunning bales the indicated totals include reported commitments to both named and unnamed destinations sales on exporters own account and optional origin sales plus actual exports already made during the respective marketing seasons the usda cautions that reported outstanding sales are subject to modification deferral or cancellation and it is unlikely that all reported quantities will be exported usda gave detailed breakdowns for the and seasons as follows in thousand tonnes unless stated a firm sales to a declared destination b ultimate destination not yet declared c sales made on exporters own account d exporter holds option to fill commitment with supplies from origins other than us e accumulated exports since season began based on data reported by exporters f indicated total for season g usdaprojected exports for season note totals may not add due to rounding all wheat prev wk prev wk nameda unnamedb eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg soybeans prev wk prev wk nameda unnamedb nil eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg corn prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil gr total ay expde ind ttlf usdaprjg sorghum prev wk prev wk nameda nil nil unnamedb x nil eoac nil nil nil nil oopd nil nil gr total x nil ay expde ind ttlf usdaprjg xminus total wheat products prev wk prev wk nameda nil nil unnamedb nil nil nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf note includes bulgur semolina farina rolled cracked and crushed wheat soybean oil prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf usdaprjg soybean cake and meal prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg cottonseed oil prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil gr total nil nil all upland domestic raw cottony prev wk prev wk nameda unnamedb nil nil eoac nil nil nil nil oopc nil nil nil nil gr total ay expde ind ttlf usdaprjg yin thousand running bales barley prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil gr total nil nil ay expte ind ttlf usdaprjg oats prev wk prev wk nameda nil nil nil nil unnamedb nil nil nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil nil nil ay expde ind ttlf usdaprjg rice prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf usdaprjg hard red winter wheat prev wk prev wk nameda unnamedb eoac nil nil nil nil oopd nil nil nil nil gr total ay expe ind tlf white wheat prev wk prev wk nameda unnamedb x x x x eoac nil nil nil nil oopd nil nil nil nil gr total ay expe ind tlf x denotes minus figure hard red spring wheat prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf durum wheat prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf soft red winter wheat prev wk prev wk nameda unnamedb nil nil x x eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf xminus figure country and destinations of the identified sales of commodities reported by exporters in week ended april for the respective marketing seasons were detailed by the usda as follows with comparisons for the previous week in thousands of tonnes except where noted all wheat prev wk prev wk ec nil nil other west europe nil nil east europe all wheat continued prev wk prev wk ussr nil nil nil nil japan nil nil china taiwan other asia and oceania africa western hemisphere soybeans prev wk prev wk ec other west europe nil nil east europe nil nil japan nil nil china nil nil nil nil taiwan other asia and oceania nil nil africa nil nil nil nil western hemisphere soybean oil prev wk prev wk ec nil nil india nil nil nil nil other asia and oceania nil nil nil nil africa nil nil nil nil western hemisphere nil nil soybean cakemeal prev wk prev wk ec other west europe nil nil nil nil east europe nil nil nil japan nil nil nil other asia and oceania nil nil africa nil nil western hemisphere corn prev wk prev wk ec other west europe nil nil nil e europe ussr nil nil japan china nil nil taiwan other asia and oceania nil africa nil nil westhem upland cotton in thousand bales prev wk prev wk ec other west europe e europe nil nil japan taiwan other asia and oceania africa nil nil western hemisphere
test,cotton,0012034,pakistan allows private cotton rice exports islamabad june the pakistani government allowed the private sector to export cotton and rice in a new trade policy announced to cover the next three years commerce and planning minister mahbubul haq said in a televised speech it was also decided to allow dutyfree import of cotton yarn cotton and rice are pakistans main exports which have been handled exclusively by state corporations since early s haq said now the private sector would export cotton and rice along with the state corporations he said dutyfree import of cotton yarn was allowed to make high quality yarn available to local ancillary industries and to enable them to compete effectively in the world market this would help overcome domestic shortages of yarn he said
test,cotton,0012109,tanzanian cotton threatened by lack of storage dar es salaam oct about tonnes of harvested raw cotton may be spoiled by rain in tanzanias northern shinyanga region because it is stored in the open or in crude village sheds radio tanzania reported the cotton worth one billion shillings cannot be moved to ginneries in the region because most mill warehouses are full many mills are not working because of a lack of spare parts it added agriculture ministry officials have forecast a cotton harvest of about tonnes down from in
test,cotton,0011954,india relaxes rules for export promotion new delhi june the reserve bank of india rbi announced new rules to allow exporters of products to use foreign exchange up to pct of their firms total annual export earnings for export promotion abroad the move is designed by the government to improve indias trade deficit products eligible for the new blanket exchange permit scheme include tea bags cigarettes coffee leather various textiles chemicals pharmaceuticals plastics engineering and electronic goods readymade garments processed food sports goods fabricated mica and consultancy services the scheme replaces current rules which allow different amounts of foreign exchange to be used only when firms attain a minimum annual turnover prescribed for each product rbi said under the new rule other products will qualify on a discretionary basis for overseas promotional spending of not more than two pct of the freightonboard value of annual export earnings these include oil cakes cereals raw cotton raw and semiprocessed leather gems castor and sandalwood oil psyllium husks and seeds opium and various mineral ores rbi said exporters of products not covered by either of the two groups will be eligible to use up to five pct of their freightonboard value of their annual export earnings industry sources said the new entitlements considerably higher than the previous limits are also more flexible because holders of new permits no longer need to frequently apply to rbi for release of foreign exchange for export purposes
test,cotton,0010306,usda estimates ussr cotton crop washington april the us agriculture department forecast the soviet cotton crop at mln bales lbs net vs mln bales forecast last month the department also estimated the soviet cotton crop at mln bales vs mln bales last month
test,cotton,0010286,us supplydemand highlights washington april following are highlights of the us agriculture department supplydemand projections for the seasons in mln bushels with comparisons unless noted corn stocks aug at vs last month stocks aug at vs last month exports projected at vs last month exports in at vs last month domestic use at vs last month usage in the season at vs last month wheat stocks may projected at vs last month stocks on may at vs last month exports in season at vs last month season at vs last month domestic use in at vs last month at vs last month cotton in mln lb bales stocks july at vs last month stocks july at vs last month exports in season at vs last month exports in vs last month soybeans in mln bushels stocks aug projected at vs last month stocks aug at vs last month soybean crushings during vs last month crushings in at vs last month exports in season at vs last month exports in at vs last month soybean oil mln lbs stocks on sept at vs last month stocks on sept at vs last month exports in at vs last month exports in at vs last month soybean cakemeal thousand short tons stocks sept at vs last month stocks sept at vs last month exports in season at vs last month exports in at vs last month
test,cotton,0010163,brazil cotton crop lower usda report washington april brazils cotton crop estimate has been reduced to from tonnes lint basis the us agriculture departments officer in sao paulo said in a field report the report dated april said the reduction is based on an expected smaller harvest in the centersouth region the centersouth crop is now estimated at tonnes tonnes below the previous estimate hot dry weather during part of january and excessive rains in some areas in february reduced yield prospects and may have affected quality the report said nearly pct of the crop has been harvested in parana and slightly less in sao paulo it said cotton entering gins is of fairly good quality according to trade sources it said
test,cotton,0010347,cotton supplydemand by country usda washington april the us agriculture department detailed world supplydemand data for major importers and exporters of cotton by country as follows in mln lb bales china cotton start stcks production imports x x x x domes use exports end stocks x less than bales pakistan cotton in mln bales start stocks production imports x x x x domestic use exports end stocks x less than bales ussr cotton in mln lbs bales start stocks production imports domestic use exports end stocks japan cotton in mln lbs bales start stocks production nil nil nil nil imports domestic use exports nil nil nil nil end stocks
test,cotton,0012876,china forecasts mln tonnes grain harvest peking oct china expects its grain harvest to be mln tonnes eight mln tonnes short of its target the new china news agency quoted a state statistical bureau spokesman as saying the harvest will be chinas second highest in history but poor weather and low incentives for grainproducing farmers have kept yields down earlier chinese press reports said industry sources expect china to import at least mln tonnes of grain this year because of the harvest shortfall chinese customs figures showed grain imports of mln tonnes in the first eight months of compared with mln in the same period agriculture minister he kang said last month state prices for grain purchase from growers were to be adjusted to increase the incentive for grain production china could not afford to become a major food importer he said the state statistics bureau spokesman also said chinas cotton output was expected to rise pct over to mln tonnes
test,cotton,0010331,world supplydemand estimates issued by usda washington april the us agriculture department made the following projections in its world supplydemand report with comparisons in mln tonnes except where noted total world grain produc total supply tradex usage end stks xbased on export estimate all wheat start stks production imports feed use total domes exports end stocks note world importsexports may not balance due to differing marketing years grains in transit and reporting discrepancies coarse grain start stcks production imports feed use total domes exports end stocks note world importsexports may not balance due to differing marketing years grain in transit and reporting discrepancies corn mln tonnes start stcks production imports feed use ttl domes exports end stocks note world importsexports may not balance due to differing marketing years grain in transit and reporting discrepancies soybeans start stcks production imports crushings ttl domes exports end stocks note imports and exports do not balance due to differing marketing years and time lags between reported exports and imports soybean meal start stocks production imports consumption exports end stocks note imports and exports may not balance due to differing marketing years and time lags between reported exports and imports soybean oil start stocks production imports consumption exports end stocks note imports and exports do not balance due to differing marketing years and time lags between reported exports and imports cotton mln bales start stcks production imports mill use exports end stocks note imports and exports may not balance due to cotton in transit and reporting discrepancies in some countries rice milled basis start stocks production imports dom use exports end stocks
